brand_name,model_name,condition_name,grade_name,gb_spec_name,colour_name,network_name
AASTRA,6865I,Working,Grade B - Good Condition,Not Applicable,Black,Not Applicable
AASTRA,6865I,Working,Grade A - Very Good Condition,Not Applicable,Black,Not Applicable
AASTRA,6865I,Working,Grade B - Good Condition,Not Applicable,Black,Not Applicable
AASTRA,6865I,Working,Grade B - Good Condition,Not Applicable,Black,Not Applicable
ABOOK,1720W,Working,Grade B - Good Condition,4GB,Black,Not Applicable
ACCESSORIZE,UNIVERSAL 10 INCH TABLET FOLIO CASE - BIRDS BLACK,Brand New,Brand New,Not Applicable,Multicolour,Not Applicable
ACCESSORIZE,UNIVERSAL 10 INCH TABLET FOLIO CASE - BIRDS BLACK,Brand New,Brand New,Not Applicable,Multicolour,Not Applicable
ACCESSORIZE,UNIVERSAL 10 INCH TABLET FOLIO CASE - BIRDS BLACK,Brand New,Brand New,Not Applicable,Multicolour,Not Applicable
ACCESSORIZE,UNIVERSAL 10 INCH TABLET FOLIO CASE - BIRDS BLACK,Brand New,Brand New,Not Applicable,Multicolour,Not Applicable
"Apple","IPHONE 6S","Working – Minor Screen Burn","Grade B - Good Condition","32GB","Grey","Unlocked"
"Apple","IPHONE 6S","Working – Minor Screen Burn","Grade C - Acceptable Condition","32GB","Grey","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","64GB","Gold","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","64GB","Grey","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","64GB","ROSE GOLD","Vodafone"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","64GB","Grey","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","32GB","ROSE GOLD","O2"
"Apple","IPHONE 6S","Working","Grade B - Good Condition","16GB","Gold","Unlocked"
"Apple","IPHONE 6S","Working","Grade C - Acceptable Condition","32GB","ROSE GOLD","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","16GB","Grey","EE Network"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","16GB","Gold","Vodafone"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","32GB","Silver","O2"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","32GB","ROSE GOLD","O2"
"Apple","IPHONE 6S","Working","Grade A - Very Good Condition","64GB","Grey","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","16GB","Grey","O2"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","32GB","Silver","Unlocked"
"Apple","IPHONE 6S","BER-Scrap","Grade D","32GB","Gold","Three(3)"
"Apple","IPHONE 6S","Working","Grade C - Acceptable Condition","32GB","Silver","Unlocked"
"Apple","IPHONE 6S","Working – Minor Screen Burn","Grade B - Good Condition","16GB","ROSE GOLD","Unlocked"
"Apple","IPHONE 6S","Working","Grade C - Acceptable Condition","16GB","Gold","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","16GB","Gold","O2"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","32GB","ROSE GOLD","Unlocked"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","64GB","Silver","O2"
"Apple","IPHONE 6S","Non-working - Need Repair - HardWare","Unknown","16GB","ROSE GOLD","Unlocked"
"Apple","IPHONE 6S","Working – Minor Screen Burn","Grade B - Good Condition","32GB","Gold","Unlocked"
